BAD,LOAN,MORTDUE,VALUE,REASON,JOB,YOJ,DEROG,DELINQ,CLAGE,NINQ,CLNO,DEBTINC
0,11900,117550.0,144178.0,DebtCon,ProfExe,15.0,0.0,1.0,170.9458328,1.0,32.0,29.099981214
1,14000,85200.0,76864.5,HomeImp,Other,8.0,1.0,0.0,188.66666667,4.0,17.0,34.571519125
0,11400,59813.0,72873.0,DebtCon,ProfExe,13.0,0.0,0.0,234.33024049,4.0,31.0,39.351470851
1,33100,111917.0,156552.0,DebtCon,Mgr,12.0,0.0,0.0,107.2948996,2.0,37.0,41.441548663
0,18200,4927.0,30198.0,DebtCon,Other,7.0,0.0,0.0,89.599838668,1.0,19.0,41.230526879
0,11600,28654.0,47042.0,DebtCon,Other,10.0,0.0,0.0,158.0847883,7.0,29.0,38.477504842
0,23200,40905.0,81651.0,DebtCon,ProfExe,6.0,0.0,0.0,274.00207957,0.0,19.0,40.109442513
0,6100,68743.0,65321.0,HomeImp,Sales,3.0,1.0,0.0,153.0667831,0.0,22.0,40.15052706
1,2400,34863.0,47471.0,HomeImp,Mgr,12.0,0.0,0.0,70.491080032,1.0,21.0,38.263600731
0,13700,84761.0,95382.0,HomeImp,Office,6.0,0.0,0.0,171.94583874,1.0,25.0,41.960105913
0,28900,134509.0,211558.0,DebtCon,ProfExe,10.0,0.0,0.0,247.84445257,2.0,27.0,20.610706647
0,36500,18101.0,42320.0,DebtCon,Mgr,7.0,0.0,0.0,49.746202815,0.0,7.0,36.501009332
0,12700,149272.0,176467.0,HomeImp,Office,7.0,0.0,0.0,191.90446359,1.0,55.0,33.902320006
1,11600,44623.0,110007.0,HomeImp,ProfExe,13.0,6.0,2.0,178.09322168,0.0,29.0,21.334651908
1,18100,23590.0,215548.0,DebtCon,Mgr,10.0,7.0,2.0,136.5300202,10.0,41.0,33.272297524
0,11300,55000.0,73121.0,DebtCon,Other,7.0,0.0,0.0,156.20449703,1.0,17.5,22.577246193
1,50500,70318.0,172288.0,HomeImp,Other,0.0,0.0,1.0,106.20109859,1.0,13.0,25.845263881
0,11000,15129.0,29375.0,DebtCon,Office,6.0,0.0,1.0,102.43333333,0.0,17.0,36.158718102
0,65800,71611.0,146689.0,HomeImp,Office,8.0,0.0,1.0,132.84662311,0.0,11.0,41.7807059
1,13300,58000.0,75000.0,DebtCon,Mgr,6.6,0.0,1.0,226.2,1.0,33.0,35.661117695
0,22000,15774.0,60115.0,DebtCon,Other,27.0,0.0,1.0,213.41423807,0.0,24.0,25.576809652
0,12900,89492.0,110007.0,HomeImp,ProfExe,10.0,0.0,2.0,169.19198431,0.0,28.0,32.820037269
0,36500,87683.0,131532.0,DebtCon,Mgr,32.0,0.0,0.0,351.02575198,0.0,20.0,40.178651378
0,20700,41000.0,65000.0,DebtCon,Other,26.0,0.0,0.0,305.26666667,3.0,32.0,34.571519125
0,52900,48825.0,59418.0,DebtCon,Office,13.0,0.0,0.0,102.33868297,1.0,25.0,38.751994986
0,16100,63152.0,85097.0,DebtCon,Office,5.0,0.0,0.0,102.40089779,1.0,20.0,24.175532914
1,12500,41000.0,64680.0,DebtCon,Other,2.0,0.0,0.0,70.9,3.0,30.0,34.571519125
0,17300,91132.0,110440.0,DebtCon,ProfExe,10.0,0.0,0.0,147.55332445,2.0,19.0,36.427218736
0,18100,81916.0,104048.0,DebtCon,Other,0.0,0.0,0.0,154.4259959,0.0,18.0,33.678025773
1,49500,247500.0,76864.5,DebtCon,Other,0.0,0.0,4.0,160.33333333,2.0,25.0,34.571519125
0,14800,30282.0,61986.0,DebtCon,ProfExe,7.0,0.0,0.0,249.24880458,0.0,16.0,21.009280887
0,5800,172595.0,250155.0,DebtCon,Sales,4.0,0.0,0.0,126.40098356,0.0,21.0,43.20775979
0,11900,61094.0,74842.0,DebtCon,Other,12.0,0.0,0.0,250.19983439,0.0,26.0,29.734874071
1,26000,43314.0,71303.0,DebtCon,Other,8.0,0.0,7.0,246.31867494,3.0,23.0,43.215233511
1,18000,39005.0,60000.0,DebtCon,Other,10.0,2.0,0.0,112.63333333,5.0,5.0,34.571519125
1,12000,36000.0,51900.0,DebtCon,Other,0.1,0.0,0.0,247.5,1.0,10.0,34.571519125
0,15300,83039.0,99630.0,DebtCon,ProfExe,8.0,1.0,2.0,354.46029943,1.0,42.0,38.265951013
1,14100,52302.0,63589.0,HomeImp,ProfExe,6.0,0.0,0.0,130.34246718,4.0,8.0,34.792831648
0,18100,71814.0,89941.0,DebtCon,Other,10.0,0.0,0.0,83.167810785,3.0,11.0,32.285405494
0,5000,74225.0,89640.0,DebtCon,ProfExe,0.3,0.0,0.0,185.17063715,1.0,24.0,33.378041229000004
0,11000,116361.0,143318.0,DebtCon,ProfExe,15.0,0.0,1.0,181.07079325,1.0,32.0,30.032845485
1,1800,48649.0,57037.0,HomeImp,Other,5.0,3.0,2.0,77.1,1.0,17.0,34.571519125
0,6500,80739.0,97630.0,DebtCon,ProfExe,1.0,0.0,0.0,185.17063715,1.0,24.0,30.531264536
0,11200,44966.0,55114.0,DebtCon,Office,1.0,0.0,0.0,173.96189741,1.0,21.0,37.456622102
0,22900,61067.0,96306.0,DebtCon,Other,5.0,0.0,0.0,228.898609,1.0,20.0,36.134959463
1,21400,104657.0,147364.0,DebtCon,Other,7.0,2.0,0.0,149.25448005,2.0,20.0,46.305072149
0,31800,195134.0,299299.0,DebtCon,Other,29.0,0.0,0.0,161.88512635,0.0,22.0,38.637023919
0,29400,119256.0,160683.0,DebtCon,ProfExe,6.0,0.0,0.0,109.12119697,3.0,27.0,33.301762888
0,16700,55000.0,29387.0,DebtCon,Other,13.0,0.0,0.0,80.820591457,2.0,8.0,33.364491337
0,26200,141109.0,245422.0,HomeImp,ProfExe,28.0,0.0,0.0,343.78712232,1.0,18.0,38.113555937
1,7200,43705.0,50000.0,DebtCon,Other,9.0,0.0,2.0,235.36666667,6.0,16.0,34.571519125
0,39600,134552.0,193455.0,DebtCon,Mgr,8.0,0.0,0.0,185.19383656,0.0,25.0,33.217961697
0,7400,51974.0,59323.0,HomeImp,Other,4.0,0.0,0.0,83.34671188,0.0,18.0,23.397634628
0,8400,43900.0,55000.0,DebtCon,Office,1.0,0.0,0.0,169.43333333,1.0,21.0,36.158718102
0,42800,7382.0,71331.0,HomeImp,Office,6.0,0.0,0.0,321.78085746,0.0,19.0,16.545062841
0,24500,80072.0,107559.0,DebtCon,Other,18.0,0.0,0.0,194.87746019,0.0,12.0,39.210169634
1,7000,138841.0,160000.0,DebtCon,Mgr,11.0,8.0,0.0,86.2,2.0,36.0,35.661117695
1,12700,30428.0,47387.0,DebtCon,ProfExe,2.0,0.0,0.0,164.49002127,0.0,36.0,38.874158603
0,18300,40018.0,65355.0,DebtCon,Other,16.0,1.0,0.0,287.97462979,0.0,21.0,28.362882965
0,5000,73126.0,87500.0,DebtCon,Other,1.0,0.0,0.0,125.96666667,2.0,10.0,34.571519125
0,23700,104752.0,143913.0,HomeImp,Other,7.0,0.0,0.0,156.20449703,1.0,17.5,36.761014189
0,19100,51994.0,66467.0,DebtCon,Other,7.0,0.0,0.0,100.18188768,3.0,15.0,41.155082612
0,7200,62329.0,78007.0,DebtCon,ProfExe,8.0,0.0,0.0,55.35880309,1.0,23.0,38.640277109
0,25000,60504.0,93907.0,DebtCon,Office,1.0,0.0,0.0,99.993715323,0.0,23.0,33.490354241
0,21700,72180.0,93427.0,DebtCon,Other,2.0,0.0,0.0,115.52948936,1.0,29.0,33.45667038
1,11000,45000.0,63775.0,DebtCon,Other,14.0,0.0,0.0,173.16666667,0.0,18.0,34.571519125
0,20700,110307.0,140902.0,DebtCon,Office,13.0,0.0,1.0,243.32391625,0.0,24.0,41.336740097
0,10200,54900.0,79000.0,DebtCon,Office,14.0,0.0,0.0,113.63333333,0.0,24.0,36.158718102
0,21900,53598.0,74780.0,DebtCon,ProfExe,10.0,0.0,1.0,191.55190932,1.0,42.0,40.49010197
0,14100,81894.0,98285.0,DebtCon,Mgr,6.0,0.0,0.0,151.4710746,1.0,26.0,42.282137884
1,8400,37256.0,45956.0,DebtCon,Other,1.0,0.0,0.0,214.44323,1.0,6.0,31.24524851
0,17000,70085.0,81598.0,DebtCon,Office,7.0,0.0,0.0,117.19539923,1.0,20.0,21.981835715
0,11400,50166.0,61395.0,DebtCon,Other,1.0,0.0,0.0,188.88668235,1.0,12.0,26.950451284
0,37200,202627.0,268857.0,DebtCon,ProfExe,3.0,0.0,0.0,248.1703603,0.0,31.0,31.85939856
0,12500,79900.0,94660.0,DebtCon,Mgr,19.0,0.0,0.0,252.34969818,10.0,24.0,35.800492028
0,21700,62506.0,96588.0,HomeImp,ProfExe,18.0,0.0,1.0,615.13337324,0.0,24.0,21.972675195
1,9700,47000.0,82000.0,HomeImp,Other,7.0,1.0,2.0,96.633333333,1.0,8.0,34.571519125
0,9600,84333.0,201281.0,HomeImp,Self,14.0,0.0,0.0,13.213057261,1.0,7.0,17.825630936
0,18300,90099.0,118545.0,DebtCon,ProfExe,12.0,0.0,0.0,140.51585064,3.0,18.0,38.899231691
0,24100,80005.0,102098.0,DebtCon,Other,18.0,1.0,0.0,196.25310409,1.0,12.0,39.758932499
0,19500,9475.0,30000.0,DebtCon,Other,0.0,1.0,0.0,33.466666667,2.0,4.0,34.571519125
0,6300,78724.0,80355.0,HomeImp,Other,24.0,0.0,0.0,335.07414261,1.0,46.0,31.177261304
0,22900,59702.0,97591.0,HomeImp,ProfExe,16.0,0.0,0.0,627.66207954,0.0,24.0,22.118852085
0,15000,100000.0,115000.0,DebtCon,ProfExe,1.0,0.0,0.0,128.86666667,0.0,30.0,33.378041229000004
0,12600,37699.0,59874.0,HomeImp,Other,22.0,0.0,0.0,114.23595157,0.0,23.0,38.682676037
0,16000,69861.0,87086.0,DebtCon,Other,7.0,0.0,0.0,205.32804581,2.0,18.0,43.436334345
0,23000,55000.0,150364.0,DebtCon,Other,7.0,0.0,0.0,156.20449703,1.0,17.5,17.125660427
1,23300,71734.0,100072.0,DebtCon,ProfExe,6.0,0.0,7.0,122.79944314,0.0,21.0,34.530438587
0,18000,55000.0,53365.0,DebtCon,Other,7.0,0.0,0.0,340.46080102,1.0,17.0,30.575650029
0,23200,112948.0,159050.0,DebtCon,Mgr,16.0,0.0,0.0,189.83900867,0.0,25.0,33.49396616
0,16900,61847.0,91671.0,DebtCon,ProfExe,9.0,0.0,0.0,202.05343558,0.0,20.0,21.348254512
0,15900,79660.0,96393.0,DebtCon,Other,4.0,2.0,0.0,84.205779001,1.0,21.0,22.113193096
0,16500,42317.0,66966.0,HomeImp,ProfExe,3.0,0.0,0.0,206.23838916,3.0,17.0,35.00637947
0,19200,24430.0,128837.0,DebtCon,Other,9.0,0.0,0.0,355.79841245,1.0,10.0,41.147749222
0,27600,64818.0,91915.0,DebtCon,Other,16.0,0.0,0.0,99.604607809,0.0,17.0,32.461144333
0,12700,105293.0,121416.0,DebtCon,Office,14.0,0.0,0.0,250.01888053,0.0,16.0,35.287166428
0,18500,67290.0,95750.0,DebtCon,Other,7.0,2.0,1.0,237.1,2.0,14.0,34.571519125
0,17000,125257.0,161009.0,DebtCon,Office,3.0,0.0,0.0,129.75779959,1.0,21.0,27.6372066
1,8900,133847.0,157399.0,HomeImp,ProfExe,17.0,0.0,2.0,70.884144094,0.0,12.0,34.702330738
0,10300,55000.0,69085.0,HomeImp,Other,7.0,0.0,0.0,380.27804051,0.0,7.0,36.739820219
1,3000,55000.0,14100.0,HomeImp,Other,1.0,0.0,0.0,104.2,0.0,19.0,34.571519125
0,19900,90966.0,154351.0,HomeImp,ProfExe,4.0,0.0,0.0,103.97544215,0.0,17.0,35.405919939
1,11000,49000.0,68000.0,HomeImp,Other,2.0,2.0,3.0,9.1,3.0,15.0,34.571519125
0,24000,114196.0,150000.0,DebtCon,Mgr,4.0,0.0,0.0,289.13333333,0.0,25.0,35.661117695
0,25000,145000.0,185000.0,HomeImp,Self,2.0,0.0,0.0,176.5,1.0,17.0,34.830193992
0,22700,55000.0,132297.0,HomeImp,Other,1.0,0.0,0.0,309.44594908,3.0,20.0,29.371002276
1,5100,9900.0,30451.0,HomeImp,Other,11.0,0.0,0.0,21.2,0.0,2.0,34.571519125
0,25800,82058.0,116330.0,DebtCon,ProfExe,11.0,0.0,1.0,128.44716991,0.0,18.0,27.98945739
1,8900,64343.0,84013.0,DebtCon,Other,4.0,0.0,0.0,39.221719253,0.0,12.0,35.788437459
1,7500,42721.0,67000.0,DebtCon,Other,15.0,1.0,3.0,126.76666667,2.0,23.0,34.571519125
0,12500,77792.0,100812.0,DebtCon,ProfExe,10.0,2.0,0.0,182.9569956,1.0,29.0,27.385873237
0,27300,55000.0,43277.0,DebtCon,Other,9.0,0.0,0.0,101.88661478,1.0,14.0,20.808196179
0,26200,149599.0,181869.0,DebtCon,Other,1.0,0.0,0.0,204.02898979,0.0,35.0,39.800879561
0,19400,52677.0,80424.0,DebtCon,Mgr,9.0,2.0,0.0,65.847530367,2.0,28.0,34.950823101
0,25200,26255.0,50963.0,DebtCon,Other,24.0,0.0,0.0,302.43122405,1.0,12.0,31.258328648
0,28200,148772.0,186023.0,HomeImp,Self,3.0,0.0,0.0,203.57585973,1.0,17.0,43.304658069
1,3900,14500.0,22092.0,HomeImp,Other,3.5,0.0,1.0,150.3,5.0,8.0,34.571519125
0,24700,53925.0,83056.0,DebtCon,Mgr,4.0,0.0,0.0,251.1883928,2.0,25.0,34.889241727
0,32100,127901.0,176592.0,DebtCon,Mgr,12.0,0.0,0.0,186.6022388,2.0,27.0,40.959377082
1,12400,57105.0,74582.0,DebtCon,Other,12.0,0.0,0.0,134.03176787,0.0,20.0,36.925736414
1,17300,73000.0,95000.0,DebtCon,Other,5.0,2.0,1.0,90.3,6.0,30.0,34.571519125
0,33200,195971.0,298682.0,DebtCon,Other,29.0,0.0,0.0,138.5666478,0.0,22.0,39.887562317
0,9700,8852.0,60599.0,HomeImp,Other,7.0,2.0,1.0,359.1044913,1.0,21.0,16.87198276
0,11600,22635.0,33353.0,DebtCon,Office,6.0,0.0,0.0,85.57207035,0.0,16.0,19.223872665
0,53500,179116.0,257688.0,DebtCon,ProfExe,5.0,0.0,0.0,232.59595212,1.0,33.0,39.789899148
0,9600,46683.0,61773.0,DebtCon,Office,1.0,0.0,0.0,171.05844903,1.0,20.0,38.005289312
0,12800,206527.0,227737.0,HomeImp,ProfExe,11.0,0.0,0.0,225.20132562,0.0,22.0,31.12184071
1,27500,137900.0,184000.0,DebtCon,Office,10.0,0.0,0.0,171.13563188,0.0,0.0,36.158718102
1,7500,35945.0,49750.0,HomeImp,Other,3.0,0.0,0.0,122.06666667,0.0,23.0,34.571519125
0,11500,104790.0,122169.0,DebtCon,Office,16.0,1.0,0.0,266.12105655,0.0,16.0,34.082178462
0,5200,43039.0,53521.0,HomeImp,Office,11.0,0.0,0.0,184.29668729,1.0,19.0,24.414763177
0,14400,111914.0,142105.0,DebtCon,ProfExe,3.0,0.0,0.0,284.51696603,1.0,46.0,32.911384663
0,21100,48624.0,83448.0,DebtCon,Other,7.0,0.0,0.0,156.20449703,1.0,17.5,39.671408305
0,12600,49986.0,67896.0,DebtCon,Mgr,3.0,0.0,0.0,190.1599072,1.0,17.0,29.266317175
0,12000,43000.0,64000.0,DebtCon,Other,1.0,0.0,0.0,262.96666667,0.0,21.0,34.571519125
0,11500,116430.0,215014.0,HomeImp,ProfExe,3.0,0.0,0.0,132.09363428,0.0,14.0,26.864568467
0,16200,95465.0,114758.0,DebtCon,Other,7.0,0.0,0.0,298.46443532,2.0,19.0,32.622560102
1,10000,75000.0,103600.0,HomeImp,Mgr,17.6,0.0,0.0,171.43333333,0.0,24.0,35.661117695
1,8100,19772.0,39431.0,DebtCon,Other,0.0,0.0,1.0,82.335287775,1.0,12.0,20.342467722
0,12900,89510.0,102628.0,HomeImp,Other,20.0,0.0,0.0,117.85717268,3.0,24.0,28.537354092
0,31800,71553.0,111237.0,HomeImp,Other,6.0,0.0,0.0,114.12378455,10.0,20.0,41.456707983
1,14100,43927.0,60000.0,DebtCon,Other,0.0,0.0,0.0,0.0,12.0,8.0,34.571519125
0,20200,61477.0,98143.0,DebtCon,Office,1.0,0.0,0.0,156.92908886,0.0,21.0,36.099868346
0,10400,78320.0,100017.0,DebtCon,Other,10.0,0.0,0.0,167.42253971,4.0,21.0,41.974878281
0,8500,73208.0,88588.0,DebtCon,Mgr,10.0,0.0,0.0,114.55258227,0.0,23.0,30.082488981
0,8700,43759.0,50070.0,HomeImp,Mgr,19.0,1.0,1.0,218.9062534,0.0,17.0,34.058146802
0,9500,70000.0,85000.0,DebtCon,ProfExe,9.0,0.0,1.0,175.56666667,1.0,12.0,33.378041229000004
0,66400,69588.0,143926.0,HomeImp,Office,12.0,0.0,0.0,118.25448658,0.0,11.0,39.975347097
0,18700,99003.0,162566.0,DebtCon,Other,7.0,1.0,0.0,252.26379877,1.0,23.0,39.209039167
0,18000,94554.0,119000.0,HomeImp,Mgr,1.0,0.0,1.0,308.46666667,1.0,20.0,35.661117695
1,25000,112000.0,157000.0,DebtCon,Office,5.5,0.0,0.0,63.9,3.0,9.0,36.158718102
0,8800,26607.0,39710.0,HomeImp,Office,0.0,0.0,0.0,104.69282515,1.0,30.0,38.326728213
0,31200,234304.0,290923.0,DebtCon,ProfExe,14.0,0.0,1.0,260.91977587,2.0,26.0,27.057234292
0,21200,62067.0,104579.0,HomeImp,Office,13.0,0.0,0.0,143.36452964,0.0,14.0,36.107667396
1,12600,86785.0,110400.0,DebtCon,Other,0.7,1.0,0.0,89.066666667,2.0,27.0,34.571519125
0,21800,67305.0,99006.0,DebtCon,Other,7.0,2.0,1.0,245.08777445,1.0,14.0,41.567662749
1,12000,114390.0,132800.0,DebtCon,Mgr,10.0,0.0,0.0,95.733333333,0.0,25.0,35.661117695
0,8500,79484.0,87893.0,DebtCon,Other,1.0,0.0,0.0,123.61880309,1.0,10.0,35.759083852
0,14600,28050.0,49244.0,HomeImp,Other,9.0,0.0,0.0,122.11663939,1.0,9.0,20.82876656
1,24800,76220.0,102087.0,HomeImp,Mgr,6.0,0.0,1.0,126.64101955,0.0,32.0,48.569574037
0,13300,96201.0,124892.0,HomeImp,Mgr,3.0,0.0,3.0,178.03446327,0.0,26.0,40.102751827
0,28800,55000.0,44761.0,DebtCon,Other,10.0,0.0,0.0,84.728267958,1.0,14.0,22.841663187
0,9400,81596.0,116738.0,HomeImp,Office,28.0,0.0,0.0,338.62903535,1.0,38.0,34.169513676
0,18100,46145.0,72200.0,DebtCon,ProfExe,11.0,0.0,0.0,178.19207766,0.0,42.0,40.574022482
0,12800,100241.0,113073.0,DebtCon,Other,17.0,0.0,1.0,197.27367923,1.0,15.0,39.467588446
0,20300,71387.0,107363.0,HomeImp,Other,4.0,0.0,0.0,219.87473017,0.0,13.0,29.567221404
0,18800,110098.0,120662.0,DebtCon,Other,0.0,0.0,0.0,122.16982106,1.0,21.0,39.322315408
1,5000,16600.0,25250.0,HomeImp,Other,6.0,0.0,0.0,88.7,1.0,3.0,34.571519125
0,18000,105000.0,172500.0,DebtCon,Office,6.0,0.0,0.0,219.16666667,4.0,24.0,36.158718102
0,23900,55284.0,92305.0,DebtCon,Other,7.0,0.0,0.0,241.08364933,1.0,19.0,37.479757124
0,17400,11147.0,166496.0,HomeImp,Mgr,23.0,0.0,0.0,73.467517761,1.0,19.0,29.531664151
0,6000,43000.0,57460.0,HomeImp,Other,1.6,1.0,0.0,101.5,1.0,13.0,34.571519125
0,22500,75010.0,114769.0,DebtCon,Mgr,9.0,0.0,1.0,294.29716609,1.0,28.0,30.611051161
1,23700,43712.0,75191.0,DebtCon,Office,6.0,0.0,0.0,50.717534833,2.0,18.0,37.10325125
0,33500,18804.0,43982.0,DebtCon,Mgr,7.0,0.0,0.0,46.762906451,0.0,6.0,34.980371242
0,14200,100664.0,129166.0,DebtCon,Mgr,4.0,0.0,0.0,255.68764844,2.0,41.0,38.746759787
0,25200,55283.0,103324.0,DebtCon,ProfExe,0.0,0.0,0.0,181.45136816,0.0,26.0,32.923860468
0,10600,47701.0,66500.0,DebtCon,Other,10.0,0.0,0.0,103.01428965,0.0,23.0,37.310006097
0,14300,52608.0,76936.0,DebtCon,Other,0.0,0.0,0.0,217.27719188,0.0,9.0,34.095384038
1,10100,60200.0,74000.0,DebtCon,Other,4.0,0.0,4.0,128.86666667,5.0,24.0,34.571519125
0,15900,94108.0,113888.0,HomeImp,Office,2.0,0.0,0.0,140.51005382,0.0,21.0,36.318788182
0,22400,106561.0,157214.0,DebtCon,Mgr,15.0,0.0,0.0,186.62809656,0.0,25.0,33.430637604
1,77200,83962.0,215000.0,HomeImp,Self,8.0,1.0,2.0,71.533131923,3.0,14.0,34.830193992
0,68700,197356.0,291242.0,DebtCon,Self,10.0,0.0,0.0,217.80164742,2.0,24.0,29.423058044
1,15000,37624.0,60562.0,DebtCon,Other,7.0,0.0,1.0,186.86666667,7.0,26.0,34.571519125
0,43800,55000.0,54046.0,DebtCon,Other,7.0,5.0,0.0,113.10435634,1.0,19.0,29.997904971
0,33100,236847.0,46091.0,DebtCon,Mgr,1.0,0.0,2.0,205.6506602,3.0,49.0,41.832674281
0,8200,120837.0,176244.0,DebtCon,Other,8.0,0.0,0.0,196.72416054,0.0,20.0,34.745743152
0,33700,26395.0,48905.0,DebtCon,Mgr,6.0,0.0,0.0,48.710053215,0.0,7.0,36.42433271
0,11700,101520.0,110617.0,DebtCon,Other,18.0,0.0,2.0,198.54334807,1.0,16.0,38.721259448
0,15900,102564.0,120724.0,DebtCon,ProfExe,0.0,0.0,0.0,125.83407016,0.0,30.0,37.993775785
0,7900,62970.5,31602.0,HomeImp,Office,20.0,0.0,0.0,192.1211081,0.0,15.0,35.586051528
0,15300,83004.0,121108.0,DebtCon,Other,7.0,0.0,0.0,156.20449703,1.0,17.5,36.823393194
0,4900,55000.0,28437.5,HomeImp,Other,7.0,0.0,0.0,156.20449703,1.0,17.5,34.571519125
1,6300,59793.0,98314.0,DebtCon,Self,2.2,0.0,0.0,120.73333333,0.0,8.0,34.830193992
0,10700,48322.0,64383.0,DebtCon,Other,0.0,1.0,0.0,185.25673471,2.0,12.0,28.030801551
0,6000,129731.0,154113.0,HomeImp,ProfExe,12.0,0.0,0.0,213.53333333,0.0,19.0,33.378041229000004
0,10400,37233.0,52320.0,DebtCon,Other,15.0,0.0,0.0,88.677328625,0.0,11.0,31.056436786
0,9400,85448.0,94101.0,DebtCon,Other,2.0,0.0,0.0,104.11336317,2.0,32.0,39.54184797
0,10000,31000.0,58240.0,DebtCon,Mgr,8.0,0.0,0.0,171.21441633,1.0,23.0,35.661117695
0,13000,39386.0,53149.0,DebtCon,Other,4.0,0.0,0.0,110.4779566,1.0,16.0,38.521759005
0,10800,11950.0,46780.0,HomeImp,Office,24.0,0.0,0.0,268.9,0.0,20.0,36.158718102
0,8400,39677.0,54707.0,DebtCon,Office,10.0,0.0,0.0,203.24296532,1.0,23.0,31.217709755
1,8000,33689.3,48000.0,DebtCon,Other,3.0,0.0,0.0,103.73333333,0.0,13.0,34.571519125
0,45000,87000.0,151000.0,DebtCon,Other,16.0,0.0,0.0,223.2,8.0,19.0,34.571519125
0,38200,147457.0,210065.0,HomeImp,ProfExe,3.0,0.0,0.0,148.73318489,0.0,31.0,35.89492543
0,10800,80203.0,98731.0,DebtCon,Other,4.0,0.0,0.0,113.42514573,2.0,31.0,41.474073805
0,9200,19756.0,26140.0,DebtCon,Other,0.0,1.0,0.0,0.4867114508,9.0,7.0,27.075256643
0,9900,79379.0,205346.0,HomeImp,Self,14.0,0.0,0.0,20.214194867,1.0,7.0,19.799427915
1,15000,63000.0,100050.0,DebtCon,Other,7.0,1.0,0.0,135.3,1.0,20.0,34.571519125
0,16300,105169.0,134992.0,DebtCon,Other,1.0,0.0,0.0,277.99294556,0.0,46.0,41.949854504
0,48200,93127.0,159179.0,DebtCon,Other,16.0,0.0,0.0,216.00862038,8.0,19.0,38.128228035
0,30400,40386.0,68120.0,DebtCon,Mgr,12.0,1.0,0.0,98.820153684,5.0,15.0,34.020257191
0,9700,108000.0,210000.0,HomeImp,ProfExe,2.3,0.0,0.0,124.83333333,1.0,15.0,33.378041229000004
0,22900,65017.0,88066.0,DebtCon,Other,3.0,0.0,0.0,93.552927533,1.0,29.0,32.011079376
0,17600,53707.0,80407.0,DebtCon,Other,17.0,1.0,0.0,185.97822083,0.0,21.0,36.494053926
0,88900,48919.0,93371.0,DebtCon,Other,15.0,0.0,1.0,205.65015947,0.0,15.0,34.818261819
1,25500,63967.0,87239.0,DebtCon,Other,6.0,0.0,0.0,156.20449703,0.0,0.0,33.051073753
0,18400,99902.0,125249.0,DebtCon,Office,26.0,0.0,0.0,294.42411801,2.0,16.0,33.488547383
0,9800,81199.0,206201.0,HomeImp,Self,12.0,0.0,0.0,2.8207855775,1.0,7.0,21.28386768
1,16700,77083.0,103540.0,DebtCon,Other,17.0,0.0,0.0,170.81237285,1.0,10.0,37.226430597
1,34600,169960.0,224716.0,DebtCon,Mgr,2.0,0.0,0.0,182.06846112,2.0,21.0,32.710204856
1,15300,21383.0,38480.0,HomeImp,Mgr,20.0,0.0,1.0,182.6,4.0,31.0,35.661117695
1,22000,74200.0,109800.0,DebtCon,ProfExe,1.0,1.0,0.0,317.53333333,4.0,42.0,33.378041229000004
0,15600,104458.0,137583.0,DebtCon,Other,1.0,0.0,0.0,280.78980103,0.0,46.0,41.23523649
0,10300,54925.0,84078.0,HomeImp,Other,2.0,0.0,1.0,189.69527288,0.0,13.0,29.133697408
0,10400,39821.0,54040.0,HomeImp,Mgr,21.0,1.0,0.0,231.60541135,1.0,18.0,36.439736731
0,21000,86545.0,118000.0,HomeImp,Mgr,9.9,0.0,0.0,121.76666667,2.0,24.0,35.661117695
0,26700,40785.0,75601.0,DebtCon,Mgr,14.0,1.0,0.0,98.240520895,5.0,15.0,34.154228193
0,27200,83894.0,121302.0,DebtCon,ProfExe,6.0,0.0,1.0,124.2746965,0.0,18.0,29.732489312
0,17400,123579.0,168243.0,DebtCon,Office,4.0,0.0,0.0,146.3520808,0.0,20.0,26.603511505
0,12300,159798.0,177853.0,DebtCon,ProfExe,6.0,0.0,0.0,206.81707264,4.0,25.0,41.42504139
0,25300,137813.0,214014.0,HomeImp,ProfExe,5.0,0.0,0.0,187.19250991,0.0,27.0,38.656846663
0,9900,31244.0,44138.0,HomeImp,Mgr,14.0,0.0,0.0,60.634469798,1.0,9.0,31.688134282
0,13800,67762.0,80748.0,DebtCon,Sales,8.0,0.0,0.0,135.94862249,0.0,35.0,27.194107012
0,5100,85583.0,115341.0,HomeImp,ProfExe,7.0,0.0,0.0,177.95825512,1.0,28.0,26.257970132
1,25000,191600.0,231000.0,DebtCon,Other,7.0,0.0,3.0,106.8,1.0,27.0,34.571519125
0,22000,71858.0,99000.0,DebtCon,Other,18.0,0.0,0.0,201.86666667,1.0,13.0,34.571519125
1,13100,54000.0,74750.0,DebtCon,Other,14.0,1.0,0.0,92.4,0.0,9.0,34.571519125
0,21600,30022.0,51337.0,DebtCon,Other,0.0,0.0,0.0,312.19978392,1.0,25.0,35.379681226
0,12000,73000.0,94900.0,DebtCon,ProfExe,9.0,3.0,0.0,189.7,1.0,30.0,33.378041229000004
0,12100,105104.0,144712.0,HomeImp,ProfExe,13.0,0.0,0.0,129.51880811,5.0,22.0,37.413774661
1,12000,42000.0,58000.0,DebtCon,Other,5.0,0.0,1.0,113.63333333,1.0,18.0,34.571519125
1,15000,38000.0,73200.0,DebtCon,Other,6.0,0.0,0.0,171.3,0.0,17.0,34.571519125
0,7300,60973.0,79443.0,HomeImp,Other,14.0,0.0,0.0,239.62029765,1.0,36.0,36.727136357
