LOAN,MORTDUE,VALUE,REASON,JOB,YOJ,DEROG,DELINQ,CLAGE,NINQ,CLNO,DEBTINC
18.006756756756758,19.468536077909462,15.09488636162607,0,2,20.97560975609756,10.0,28.0,15.626443392797414,25.88235294117647,45.49295774647888,10.0
17.39864864864865,28.80959628868365,22.515588347334443,1,2,29.75609756097561,10.0,10.0,17.896537395221824,10.0,30.281690140845072,27.837186355656563
15.675675675675675,19.04263535662801,11.340698117368728,1,0,18.78048780487805,10.0,10.0,23.46046338506624,15.294117647058822,20.140845070422536,37.39306701407269
15.675675675675675,24.609685348200067,16.656256744532726,0,3,29.75609756097561,19.0,10.0,13.383830570442226,15.294117647058822,40.42253521126761,27.403756804755783
30.270270270270277,27.961191183611035,22.29587137298932,0,2,29.75609756097561,10.0,10.0,31.959840322029564,15.294117647058822,31.549295774647888,26.250058554116983
59.560810810810814,49.134185520532746,35.68671873986477,0,3,22.07317073170732,10.0,10.0,28.13764020216653,20.588235294117645,51.83098591549296,10.0
28.14189189189189,14.567621079431529,27.13803014238556,1,5,25.365853658536587,10.0,10.0,32.80983728251322,10.0,44.225352112676056,22.034247164789345
24.08783783783784,19.04263535662801,19.12833806458004,0,2,10.0,10.0,10.0,24.38325396768697,15.294117647058822,22.676056338028168,10.0
15.87837837837838,17.922976097331485,17.960759940040735,1,4,12.195121951219512,10.0,10.0,19.419349322427088,20.588235294117645,64.50704225352112,10.0
79.52702702702703,52.99967042947316,40.39598588999527,0,5,31.951219512195124,10.0,10.0,27.773419544807396,20.588235294117645,41.69014084507042,22.283605155727216
25.2027027027027,26.963120806466627,20.4035456635087,0,3,10.0,10.0,10.0,30.74999160486796,15.294117647058822,36.61971830985915,27.430623537686092
14.358108108108109,19.04263535662801,17.13857265343333,0,2,10.0,10.0,10.0,17.896537395221824,10.0,30.281690140845072,20.047613555968603
16.68918918918919,19.04263535662801,16.38251274606119,1,1,12.195121951219512,10.0,10.0,14.361192604323854,10.0,13.802816901408452,27.74160763727693
30.270270270270277,42.02157554838272,28.269625631995886,1,0,25.365853658536587,10.0,10.0,34.97334484340956,10.0,30.281690140845072,28.962700675544117
98.98648648648648,20.60925262964575,19.06157382454957,0,2,42.926829268292686,10.0,16.0,25.84316267890913,10.0,29.014084507042256,25.220052317390213
22.56756756756757,27.6971825493664,20.66646302846178,0,3,18.78048780487805,10.0,34.0,19.845633942530235,20.588235294117645,44.225352112676056,10.0
14.66216216216216,15.629769023892605,12.914805716179448,0,2,10.0,19.0,10.0,11.679408775372394,62.94117647058823,17.605633802816904,22.832955355695653
42.33108108108109,13.61438235715885,15.247308378611384,0,2,10.0,10.0,10.0,17.25086781236127,10.0,16.338028169014084,26.52116938711121
26.114864864864863,31.28416778410363,21.507649995459417,0,2,40.73170731707317,10.0,10.0,19.6817758194572,20.588235294117645,20.140845070422536,25.192502112658936
22.16216216216216,19.04263535662801,15.51946022509491,1,3,11.646341463414634,10.0,10.0,17.896537395221824,10.0,30.281690140845072,10.0
20.54054054054054,26.99980125136168,18.370686005219905,0,3,27.5609756097561,10.0,16.0,22.68040634518977,15.294117647058822,25.211267605633804,27.27554623874073
22.66891891891892,22.78743707341372,16.35788746198,1,2,73.65853658536585,19.0,22.0,24.96673749462388,15.294117647058822,39.15492957746479,26.24799662839773
37.26351351351352,31.27284665913602,22.6895574878908,0,3,10.0,19.0,10.0,25.14004949401895,25.88235294117647,56.90140845070423,25.243743684455453
22.26351351351352,30.64769413842465,22.497119384273542,1,0,16.585365853658537,10.0,28.0,22.060165948961316,10.0,41.69014084507042,28.73435084225804
19.324324324324323,21.015681015982917,15.104226986622386,0,1,12.195121951219512,10.0,10.0,22.564288365241055,15.294117647058822,36.61971830985915,26.620193895221185
33.51351351351352,19.04263535662801,24.4485670042422,0,2,10.0,10.0,10.0,17.896537395221824,10.0,30.281690140845072,16.659309809955396
24.898648648648653,26.41834827302528,19.32098845512903,0,2,25.365853658536587,28.0,10.0,15.360504558998926,10.0,36.61971830985915,20.467010663387875
33.10810810810811,19.04263535662801,25.256849496821005,0,2,10.0,10.0,10.0,17.896537395221824,10.0,30.281690140845072,17.057484012769034
25.101351351351354,23.79863995552056,18.80014246811863,1,2,10.0,10.0,10.0,32.7354986369661,10.0,35.352112676056336,22.644428608287456
15.777027027027028,26.73284912462546,18.57150944264066,0,0,51.707317073170735,10.0,16.0,33.01170270505623,10.0,39.15492957746479,27.12367704582
29.966216216216218,33.938292321509884,28.48382314611592,0,1,25.365853658536587,10.0,10.0,26.511896066433238,25.88235294117647,39.15492957746479,28.375662101358603
22.364864864864863,19.04263535662801,16.85506345610201,0,2,12.195121951219512,10.0,10.0,17.896537395221824,10.0,10.0,11.418395051109991
48.310810810810814,54.98290510129891,37.751209150982,0,3,16.585365853658537,10.0,10.0,28.284859644541992,10.0,50.563380281690144,22.768524059786596
24.49324324324324,20.463436540062943,16.520074677825097,0,3,47.31707317073171,10.0,10.0,25.604037044061947,10.0,29.014084507042256,20.045970398947635
18.81756756756757,20.20327708830729,15.239772192534812,0,2,10.0,10.0,16.0,17.021463822491697,10.0,34.08450704225352,26.92402227678008
28.5472972972973,49.8360952685245,32.428114337741434,1,3,36.34146341463415,10.0,10.0,26.51467706974348,10.0,42.95774647887324,10.0
46.28378378378379,34.69997760933062,25.60308948247984,1,3,36.34146341463415,10.0,10.0,20.628867733207407,10.0,60.70422535211268,10.0
36.4527027027027,28.52837954448825,22.026266969686603,0,3,23.170731707317078,10.0,16.0,19.5740467140692,10.0,32.816901408450704,22.96291522439713
19.02027027027027,19.11056210643367,15.51946022509491,0,0,34.14634146341464,19.0,10.0,12.419036821560637,25.88235294117647,16.338028169014084,10.0
21.14864864864865,13.77333095170408,12.80675166792663,0,0,29.75609756097561,10.0,10.0,19.06355185990617,10.0,22.676056338028168,19.34909176937557
21.25,40.52243218017193,26.442259723626,1,3,18.78048780487805,10.0,10.0,42.966972121935726,10.0,64.50704225352112,23.162468912133264
25.304054054054056,31.280545024113994,22.853018425326304,0,0,20.97560975609756,10.0,10.0,29.349281857033493,25.88235294117647,63.23943661971831,26.051718093668786
21.14864864864865,24.91309149733199,19.141712141279317,0,2,14.390243902439025,10.0,10.0,12.737893463988396,20.588235294117645,13.802816901408452,27.00832775980281
22.66891891891892,24.20484191935837,18.11201437890151,0,1,40.73170731707317,10.0,10.0,18.88448155598609,10.0,40.42253521126761,26.12214674949178
25.101351351351354,22.65271568629917,18.680200351688683,1,3,14.390243902439025,10.0,10.0,20.44700941693345,10.0,25.211267605633804,21.18468755987081
24.7972972972973,27.498610017434533,19.07229431460216,0,0,51.707317073170735,10.0,10.0,28.83428610752215,68.23529411764706,39.15492957746479,24.50025284755967
17.195945945945944,12.002933429269383,13.108517541387108,0,2,16.585365853658537,10.0,10.0,30.666170667020083,10.0,25.211267605633804,19.63451585407679
26.41891891891892,19.50249945281229,17.556034904689064,0,2,10.0,10.0,16.0,33.089108430440746,15.294117647058822,22.676056338028168,25.738608197309183
21.0472972972973,27.87311283136304,20.322452055586155,0,3,29.75609756097561,10.0,10.0,25.47721329463477,20.588235294117645,56.90140845070423,10.0
26.520270270270277,15.12258262534372,13.119662605303164,0,1,14.390243902439025,10.0,10.0,26.77488592478254,10.0,30.281690140845072,26.74372360634956
27.83783783783784,22.778153750940284,18.71809356900328,0,1,75.85365853658537,10.0,10.0,25.339256727905223,10.0,36.61971830985915,24.493962688009496
21.0472972972973,12.981531471469507,13.698570129577584,0,1,24.26829268292683,10.0,16.0,15.082031709015595,20.588235294117645,32.816901408450704,10.0
17.7027027027027,26.85647580927175,20.62814523728372,0,1,14.390243902439025,10.0,10.0,29.478941797707773,15.294117647058822,56.90140845070423,17.49617858786022
15.37162162162162,21.641059959193637,16.59755940790816,0,3,25.365853658536587,10.0,28.0,22.658758815323807,15.294117647058822,48.02816901408451,19.14855227574584
26.114864864864863,11.993197261797242,27.40243351586078,1,0,62.6829268292683,10.0,10.0,16.16253293492418,20.588235294117645,36.61971830985915,23.01371835898985
25.91216216216216,22.43421797442432,18.70461334883814,1,3,31.951219512195124,10.0,22.0,23.78465455374678,15.294117647058822,25.211267605633804,22.11253695260992
20.236486486486488,16.177937894824233,18.422590160028967,1,3,53.90243902439025,10.0,10.0,27.287245622905644,10.0,23.943661971830988,21.36391458722758
25.50675675675676,25.66866337767021,19.20539822079964,0,2,12.195121951219512,10.0,10.0,23.65579739355355,15.294117647058822,49.29577464788733,25.316013576818083
33.81756756756757,40.162873251200665,26.617714872704497,0,2,20.97560975609756,19.0,10.0,27.362124358483666,10.0,35.352112676056336,24.89202755014061
25.608108108108112,20.553779117304465,16.975748576793027,0,3,47.31707317073171,10.0,10.0,24.36577153387958,10.0,39.15492957746479,26.797964680490413
18.81756756756757,20.695066756900225,16.94454239782807,1,1,29.75609756097561,37.0,16.0,28.67350176517258,15.294117647058822,46.760563380281695,25.16328825424424
27.736486486486484,18.289554123782665,15.90592858431742,1,2,60.487804878048784,10.0,10.0,28.878453945724168,10.0,26.47887323943662,20.942895990674963
31.79054054054054,16.763240055649618,14.210605147486346,1,5,18.78048780487805,10.0,10.0,20.280712276102868,10.0,23.943661971830988,20.50800102005672
51.25000000000001,91.89113103070036,59.01153307725239,1,3,18.78048780487805,10.0,10.0,35.24917871797463,31.176470588235293,27.74647887323944,29.210397511915264
31.79054054054054,19.04263535662801,24.524778012734856,0,2,10.0,10.0,10.0,17.896537395221824,10.0,30.281690140845072,17.037954412173235
20.74324324324324,22.013072125629265,16.36128405288775,0,0,18.78048780487805,10.0,10.0,25.362478473716997,20.588235294117645,30.281690140845072,22.02373785051147
21.14864864864865,31.368849798861348,22.559744029135203,1,0,16.585365853658537,10.0,28.0,22.042730371280847,10.0,42.95774647887324,27.19992944551033
45.57432432432433,17.904635874883958,14.93057627646363,0,2,10.0,10.0,10.0,17.896537395221824,47.05882352941176,10.0,23.598396796395622
21.14864864864865,26.422650300512974,18.762673824667505,0,0,18.78048780487805,10.0,10.0,19.535675557563927,20.588235294117645,44.225352112676056,28.24534846052068
23.17567567567568,28.07553454578389,19.58316281582104,0,0,23.170731707317078,10.0,10.0,21.669239071934967,15.294117647058822,42.95774647887324,28.53262508792346
31.99324324324324,24.173142769449065,19.347312034664096,0,0,27.5609756097561,10.0,10.0,25.49017802772148,20.588235294117645,32.816901408450704,23.765922475637037
75.57432432432432,25.74723198494542,24.72093113765746,1,1,27.5609756097561,10.0,16.0,20.23442270455663,10.0,23.943661971830988,28.31008254809461
18.716216216216218,14.48769393716021,16.308318463420015,1,1,62.6829268292683,10.0,10.0,33.80483042720982,15.294117647058822,25.211267605633804,28.147457888775158
25.81081081081081,19.04263535662801,15.134584017860409,0,1,12.195121951219512,10.0,10.0,15.656920873458532,15.294117647058822,21.408450704225352,27.88775926705709
28.14189189189189,20.01625210384239,16.793181815501427,0,3,20.97560975609756,19.0,16.0,26.566036662044333,41.76470588235294,40.42253521126761,10.0
34.222972972972975,52.22372052419325,34.76104157403684,0,2,29.75609756097561,10.0,10.0,17.896537395221824,20.588235294117645,42.95774647887324,10.0
25.101351351351354,28.83042715862405,18.864996125763497,1,1,10.0,10.0,10.0,22.53979390175556,10.0,42.95774647887324,29.110357597736265
33.61486486486486,30.208887334680128,24.842783836473014,0,3,60.487804878048784,10.0,10.0,23.1010680397754,10.0,40.42253521126761,28.70407787984684
16.18243243243243,25.724136890011497,18.33056377512209,0,2,18.78048780487805,10.0,10.0,17.896537395221824,10.0,30.281690140845072,18.68745979224273
41.31756756756757,62.06291023354223,13.003860084042037,0,0,16.585365853658537,10.0,22.0,25.872682159049248,25.88235294117647,73.38028169014085,10.0
22.26351351351352,25.78436527483918,17.693278406055367,0,2,10.0,10.0,10.0,28.539034158302105,25.88235294117647,41.69014084507042,22.75676499410297
38.27702702702703,43.96382774782572,29.57763156187751,1,5,14.390243902439025,10.0,10.0,22.861615735576493,10.0,30.281690140845072,28.21383408818805
26.41891891891892,31.30069662655634,22.31964750934357,0,1,12.195121951219512,10.0,22.0,30.93794418057623,10.0,48.02816901408451,27.699305851481665
26.41891891891892,34.5783887271785,23.751098290028764,0,3,23.170731707317078,10.0,10.0,16.566259797613043,10.0,26.47887323943662,23.678288469640894
35.74324324324324,19.04263535662801,22.17391253070789,0,0,29.75609756097561,10.0,10.0,21.859630634585034,10.0,44.225352112676056,24.058391064792552
30.06756756756757,24.60696827820784,17.580341758372654,0,3,38.53658536585366,28.0,16.0,18.263977733581303,47.05882352941176,45.49295774647888,22.36369871863443
22.466216216216218,11.728735782553894,16.10579673054538,1,2,29.75609756097561,19.0,10.0,36.620429873750254,15.294117647058822,36.61971830985915,16.76258046067924
22.77027027027027,20.08666950114092,16.053468001872844,0,2,14.390243902439025,10.0,10.0,23.824204717212726,10.0,26.47887323943662,26.501297809180105
21.4527027027027,35.775710903752824,24.734092927425,0,3,12.195121951219512,10.0,10.0,32.2233697619498,10.0,67.04225352112677,24.43717439483761
42.53378378378379,41.388271817694665,29.848934260634103,0,3,56.09756097560976,10.0,10.0,23.655043303507277,10.0,37.887323943661976,27.06762716862359
52.770270270270274,19.04263535662801,14.025384799548064,0,2,10.0,19.0,16.0,25.97032163981551,10.0,31.549295774647888,24.714407984731565
14.054054054054054,24.66561170554005,18.42365159468764,1,2,10.0,28.0,10.0,32.34405053300331,10.0,17.605633802816904,26.97255102034753
21.14864864864865,19.60506884501883,15.986279187978898,0,2,16.585365853658537,10.0,10.0,30.26480333800861,10.0,35.352112676056336,22.55083091321492
16.18243243243243,13.073459006206493,13.36050212935586,1,5,23.170731707317078,10.0,16.0,37.29041501267831,25.88235294117647,63.23943661971831,24.690081415077145
22.364864864864863,20.862845828920197,15.921107099936432,0,2,16.585365853658537,10.0,10.0,23.62412288826756,10.0,26.47887323943662,22.134358591163675
38.17567567567568,40.27427312088194,29.1448846515369,0,3,10.0,19.0,10.0,27.70004792617836,20.588235294117645,34.08450704225352,27.8002136958845
41.82432432432433,62.0758163160053,39.60744608206777,0,3,42.926829268292686,10.0,16.0,29.25637539206566,20.588235294117645,42.95774647887324,20.97564143295019
17.094594594594597,20.034365903790565,15.38625017543156,1,2,25.365853658536587,10.0,10.0,16.03681329075743,10.0,32.816901408450704,19.69770980007499
26.31756756756757,20.627366429593923,17.27549772440203,0,3,20.97560975609756,10.0,10.0,28.52972548505048,25.88235294117647,49.29577464788733,24.342850417220845
69.69594594594595,37.32149730683016,31.207146049870914,0,3,29.75609756097561,10.0,10.0,34.139090544680826,20.588235294117645,44.225352112676056,25.313393550098624
19.02027027027027,26.51457783524996,20.147315336905255,1,0,48.63414634146342,10.0,10.0,23.207119291979247,10.0,40.42253521126761,10.0
24.49324324324324,11.813870642310317,15.215359195385354,0,3,18.78048780487805,10.0,10.0,33.910465379354946,10.0,30.281690140845072,17.578881799783886
19.02027027027027,11.28041923383658,17.403506744237884,0,2,27.5609756097561,10.0,10.0,30.16891209823486,10.0,27.74647887323944,10.0
24.898648648648653,30.898796690206225,22.783282168251542,0,0,18.78048780487805,10.0,10.0,28.623203490609463,20.588235294117645,63.23943661971831,27.17444494646224
25.2027027027027,21.921597435890988,16.75847290216285,0,1,12.195121951219512,10.0,10.0,24.345953705685908,10.0,41.69014084507042,22.93540632321674
27.33108108108108,30.74913141813443,25.990194702497558,1,3,18.78048780487805,10.0,16.0,17.409478450517607,10.0,30.281690140845072,25.17197579145158
20.33783783783784,23.60912432356278,17.714613242694675,0,4,23.170731707317078,10.0,10.0,19.04259300671149,10.0,53.098591549295776,22.058436454781656
24.29054054054054,20.220032353259352,17.059601914828125,0,3,47.31707317073171,10.0,10.0,23.445034527085035,10.0,39.15492957746479,28.34677274954069
51.75675675675676,92.65009924852887,59.01397437696733,1,3,16.585365853658537,10.0,10.0,33.8861800000014,31.176470588235293,27.74647887323944,28.675312619313896
49.42567567567568,10.606585875764493,15.51946022509491,0,0,20.97560975609756,73.0,16.0,33.44822209969435,41.76470588235294,36.61971830985915,10.0
51.45270270270271,11.7968889548589,14.530309266678382,1,3,16.585365853658537,10.0,10.0,35.12007845921832,36.47058823529412,29.014084507042256,15.264629238368492
21.554054054054056,22.39165054454611,16.89656555125609,1,2,73.65853658536585,10.0,28.0,24.02628465439423,10.0,40.42253521126761,25.60766216366858
20.54054054054054,24.10793308963564,16.966832525660184,0,3,14.390243902439025,10.0,10.0,22.489337184902983,15.294117647058822,54.36619718309859,27.42711149184975
19.42567567567568,23.911851205196648,17.197694563921363,0,2,16.585365853658537,10.0,10.0,24.02826198587769,20.588235294117645,31.549295774647888,24.719662593050963
33.61486486486486,19.04263535662801,15.507572156917782,0,2,10.0,10.0,10.0,32.20503858750254,10.0,34.08450704225352,26.89015595781148
27.027027027027025,25.482996928201423,19.325764911093053,1,1,25.365853658536587,10.0,10.0,17.37145654530391,10.0,23.943661971830988,26.695539032558624
22.06081081081081,43.95567653784904,27.593279467490028,1,3,53.90243902439025,10.0,10.0,11.489428191593396,47.05882352941176,16.338028169014084,10.0
39.89864864864865,21.84393451861319,17.499354293915975,0,1,10.0,10.0,10.0,22.05000587181813,25.88235294117647,34.08450704225352,27.790992546890244
26.31756756756757,20.49785275996448,16.16502478449928,0,0,73.65853658536585,10.0,10.0,31.86753503316513,15.294117647058822,30.281690140845072,26.80685288110159
35.641891891891895,39.11997121918453,31.710159934615625,0,3,31.951219512195124,10.0,10.0,27.064751015663106,25.88235294117647,42.95774647887324,18.76329385062766
19.02027027027027,42.869980653455336,27.7578018395842,1,1,23.170731707317078,10.0,10.0,24.85062626255527,15.294117647058822,80.98591549295776,10.0
26.114864864864863,11.06758208444553,15.526359550376275,0,4,10.0,10.0,10.0,35.15477921731738,10.0,16.338028169014084,27.003447918241623
20.54054054054054,23.57108534367162,17.960759940040735,0,2,10.0,55.0,16.0,23.679627546385788,20.588235294117645,53.098591549295776,10.0
17.804054054054056,20.85401535144545,16.368607952032587,0,2,51.707317073170735,10.0,10.0,18.389589486240556,10.0,30.281690140845072,10.0
43.04054054054055,15.509312254237244,14.341798471298215,0,0,23.170731707317078,10.0,10.0,13.75259274863895,10.0,18.87323943661972,25.932849080726164
34.222972972972975,49.60967276917233,33.13927555905174,0,3,10.878048780487806,10.0,10.0,33.50726960518362,15.294117647058822,51.83098591549296,10.0
29.56081081081081,21.331540402579204,19.79874019499734,0,1,10.0,10.0,34.0,22.860816959602893,10.0,68.30985915492958,25.534257409589287
35.74324324324324,20.360414302857706,17.234632490043154,0,2,62.6829268292683,10.0,10.0,31.75939089116439,10.0,48.02816901408451,28.0918043769896
20.033783783783782,27.17776933585249,20.077472936364632,1,3,27.5609756097561,10.0,10.0,23.39174806872303,10.0,53.098591549295776,24.81152628503746
40.50675675675676,37.67607494081568,27.85173880687668,0,0,36.34146341463415,10.0,10.0,23.190254060009003,15.294117647058822,44.225352112676056,28.92969710660222
22.87162162162162,17.640400818139966,13.47089133385776,0,2,12.195121951219512,10.0,10.0,17.031128256324003,15.294117647058822,31.549295774647888,10.0
22.466216216216218,23.157637859854532,17.84867244008496,0,2,12.195121951219512,10.0,10.0,19.659618180979447,25.88235294117647,21.408450704225352,25.84654107915237
42.43243243243244,63.42552083464365,13.861393144783223,0,0,16.585365853658537,10.0,22.0,25.05082029705966,25.88235294117647,72.11267605633803,27.704228915645515
24.08783783783784,29.72185253857359,20.44366789360651,0,4,36.34146341463415,10.0,22.0,22.795088344820726,10.0,31.549295774647888,25.31540162342585
41.21621621621622,28.377129314920992,21.411377871917857,0,0,34.14634146341464,10.0,10.0,16.08843183655879,10.0,53.098591549295776,21.537992740958643
17.195945945945944,20.33324360293544,15.51946022509491,0,2,10.21951219512195,10.0,10.0,17.896537395221824,10.0,10.0,10.0
36.95945945945946,24.80418227514359,19.680920947884736,0,3,34.14634146341464,10.0,10.0,32.10768314249,10.0,50.563380281690144,27.073820203915695
16.68918918918919,12.878509234264264,12.577906355516925,0,2,10.0,10.0,10.0,17.896537395221824,10.0,30.281690140845072,25.247657770308592
13.445945945945947,19.04263535662801,17.34321725562531,0,2,10.0,10.0,10.0,17.896537395221824,10.0,30.281690140845072,20.963428185760748
22.77027027027027,22.843816275752417,18.41293110463505,0,1,40.73170731707317,10.0,10.0,17.988431393128625,10.0,40.42253521126761,26.039801967976413
35.74324324324324,42.45313683214797,29.03407087317153,1,5,16.585365853658537,10.0,10.0,24.9631868323772,15.294117647058822,30.281690140845072,27.899181382042894
21.351351351351354,20.906092526296455,16.58089488376701,0,4,12.195121951219512,10.0,10.0,24.20349539309319,20.588235294117645,35.352112676056336,10.0
30.87837837837838,25.43952380832581,28.92750283344085,0,2,34.14634146341464,10.0,10.0,37.49431790211121,15.294117647058822,30.281690140845072,23.16330258746033
15.472972972972974,24.25035284172816,17.68478692878599,0,2,42.926829268292686,10.0,10.0,27.32359065657108,10.0,26.47887323943662,10.0
30.472972972972972,26.306495558345304,20.06346199887016,0,1,29.75609756097561,10.0,10.0,25.478072231437807,15.294117647058822,25.211267605633804,23.59450544092085
57.33108108108109,20.254901418159587,21.807823716931885,0,2,10.0,10.0,16.0,19.864977812845503,10.0,36.61971830985915,10.0
14.155405405405403,19.04263535662801,10.159215198800815,0,2,12.195121951219512,10.0,16.0,16.24789446587795,15.294117647058822,12.535211267605634,10.0
31.689189189189197,23.602105226082863,19.30963110428124,0,1,18.78048780487805,10.0,10.0,24.419165791147748,10.0,30.281690140845072,26.39267805636445
36.95945945945946,31.68470918545764,23.20382258001743,1,3,49.51219512195122,10.0,22.0,33.416269847379965,20.588235294117645,42.95774647887324,12.823777698048245
43.75000000000001,31.715729067868885,24.55481661357528,0,2,38.53658536585366,10.0,10.0,15.2257390595309,15.294117647058822,55.63380281690141,27.69850681583813
29.155405405405403,36.00892607808557,23.806292892279718,1,2,51.707317073170735,10.0,10.0,23.209687272133564,20.588235294117645,39.15492957746479,10.0
21.0472972972973,35.43336008473233,23.246704540227785,0,0,31.951219512195124,10.0,10.0,17.375237528129468,10.0,41.69014084507042,10.0
39.69594594594595,22.08326310042844,20.184253263027045,0,1,16.585365853658537,10.0,10.0,24.058468553366485,15.294117647058822,41.69014084507042,25.3677176574027
36.85810810810811,23.127070822441997,18.29681015297632,0,1,10.0,10.0,10.0,17.77707408534012,10.0,39.15492957746479,24.77742427420042
18.10810810810811,19.32543705831889,14.770724216867611,1,0,53.90243902439025,19.0,16.0,27.595514523280805,15.294117647058822,32.816901408450704,25.381413737796137
41.11486486486487,60.73879145733068,39.191788269731774,0,3,18.78048780487805,10.0,16.0,26.12414203276977,10.0,46.760563380281695,16.7502533090678
29.054054054054056,30.129639459906866,25.534202373132025,1,3,18.78048780487805,10.0,10.0,18.01020455728974,10.0,31.549295774647888,25.48086322445004
56.520270270270274,19.14158198884492,20.77918738921276,1,5,31.951219512195124,10.0,10.0,25.925126128517817,20.588235294117645,54.36619718309859,27.58303316248364
35.33783783783784,19.04263535662801,12.894638457664678,0,2,29.75609756097561,10.0,10.0,17.436482519332152,10.0,27.74647887323944,20.116363479970985
33.10810810810811,30.018466012724943,23.59634111679437,0,3,10.0,10.0,16.0,26.007573326170483,10.0,36.61971830985915,23.32538989763509
24.08783783783784,26.137584373828577,19.701512780262973,0,3,11.097560975609756,10.0,10.0,31.103656687201067,20.588235294117645,36.61971830985915,10.0
20.8445945945946,24.25306991172038,18.87507975502088,1,1,67.07317073170732,10.0,10.0,23.242265704455505,20.588235294117645,26.47887323943662,28.62421905416412
23.074324324324323,24.902676062361788,19.063590550401045,0,2,10.0,10.0,10.0,17.896537395221824,10.0,30.281690140845072,10.0
30.87837837837838,19.86681325426995,16.264905785880323,0,2,64.8780487804878,10.0,10.0,32.631250962377656,15.294117647058822,50.563380281690144,24.983548604840365
18.006756756756758,11.394309751010724,13.215085581117783,0,2,18.78048780487805,10.0,10.0,30.522045202014365,10.0,25.211267605633804,20.286973209900975
20.33783783783784,27.158976268406263,19.975787496063845,1,3,20.97560975609756,10.0,10.0,18.658059858174035,15.294117647058822,44.225352112676056,22.326594370369165
25.81081081081081,21.15062882559681,17.292480678940784,0,2,14.390243902439025,10.0,22.0,30.92790013168676,10.0,22.676056338028168,26.467966484035248
26.114864864864863,29.082435400403032,23.32779814815033,0,3,42.926829268292686,10.0,10.0,33.70300603123171,10.0,32.816901408450704,22.357429211525425
15.777027027027028,26.7577555995542,18.510370806301147,1,2,58.29268292682927,10.0,10.0,36.30625932088817,10.0,68.30985915492958,21.982422153319323
16.486486486486488,22.89181784561508,16.793181815501427,1,1,20.97560975609756,10.0,28.0,32.7933872913101,10.0,34.08450704225352,10.0
25.91216216216216,25.2203468289529,15.51946022509491,0,1,56.09756097560976,10.0,10.0,24.69089641995749,15.294117647058822,35.352112676056336,25.697491470370423
31.99324324324324,23.74180790818316,19.954240372492805,1,3,51.707317073170735,10.0,10.0,58.45638509998742,10.0,40.42253521126761,18.732397047265955
26.92567567567568,22.429010256939225,17.037842504325347,0,1,10.0,10.0,10.0,24.42048936868545,10.0,40.42253521126761,23.888259715771117
53.88513513513514,32.30284260868909,25.57209559044661,0,2,40.73170731707317,10.0,10.0,29.561388023123342,25.88235294117647,48.02816901408451,29.251610208308037
27.939189189189197,26.15139614628906,23.70057400027597,0,1,49.51219512195122,10.0,16.0,22.60303124142168,31.176470588235293,35.352112676056336,27.686375856648183
18.31081081081081,26.11879130638235,19.822197900953995,0,3,14.390243902439025,10.0,10.0,17.68656862912934,10.0,42.95774647887324,25.085298512655065
24.29054054054054,14.062472483376816,13.354664238733166,0,0,27.5609756097561,10.0,10.0,17.452397843075868,10.0,22.676056338028168,19.41645135767096
31.99324324324324,19.04263535662801,15.281805005018228,0,2,10.0,10.0,10.0,33.91941596736232,10.0,32.816901408450704,26.856591290349552
36.85810810810811,24.209143946846066,18.90702893824691,0,2,45.1219512195122,10.0,10.0,17.67347814926997,10.0,31.549295774647888,24.173930552629727
30.06756756756757,21.98612784820636,17.631715195852387,1,2,15.48780487804878,10.0,10.0,13.515394810799773,15.294117647058822,27.74647887323944,10.0
23.074324324324323,23.57108534367162,18.54454900231039,1,1,29.75609756097561,10.0,10.0,18.27146242302411,10.0,23.943661971830988,10.0
14.56081081081081,18.91561233449144,14.87124207904386,1,1,27.5609756097561,10.0,10.0,23.96901239605537,10.0,34.08450704225352,20.70785471008667
27.12837837837838,20.685330589428084,15.705423577294262,0,2,27.5609756097561,10.0,10.0,19.4035793987435,25.88235294117647,72.11267605633803,23.09660668129917
19.02027027027027,19.04263535662801,16.059518179427272,1,0,17.682926829268293,46.0,40.0,25.798210749981887,20.588235294117645,59.43661971830986,10.0
22.06081081081081,27.77960033913059,20.833426700270905,0,2,23.170731707317078,10.0,10.0,16.54905659438156,15.294117647058822,26.47887323943662,24.852475757115837
22.364864864864863,28.89925959842712,21.442265620485216,1,3,34.14634146341464,10.0,16.0,23.49664528628421,10.0,44.225352112676056,24.959591947950333
59.86486486486487,19.04263535662801,18.52470017419322,1,2,10.0,10.0,10.0,36.533118834319566,10.0,18.87323943661972,19.60639734772409
15.472972972972974,51.16293111472828,31.32528372738112,0,3,18.78048780487805,64.0,10.0,16.66022676038839,41.76470588235294,46.760563380281695,40.74567074852821
24.7972972972973,19.04263535662801,12.143885723585903,0,2,36.34146341463415,10.0,10.0,16.750231834749545,20.588235294117645,21.408450704225352,24.16697651433571
24.18918918918919,18.51710873563161,15.803287852823829,0,2,20.97560975609756,19.0,10.0,17.364896340010635,15.294117647058822,21.408450704225352,22.41840036919718
25.101351351351354,21.43048703479611,15.926732703627394,0,2,25.365853658536587,10.0,16.0,19.41393023851109,20.588235294117645,72.11267605633803,23.14522160023305
34.020270270270274,31.75376804776005,22.068087495238288,0,5,16.585365853658537,10.0,10.0,26.06450512356617,15.294117647058822,44.225352112676056,24.2552021279584
