LOAN,MORTDUE,VALUE,REASON,JOB,YOJ,DEROG,DELINQ,CLAGE,NINQ,CLNO,DEBTINC
17.804054054054056,21.24799050031825,15.609894458013772,0,2,60.487804878048784,10.0,10.0,31.3853323608108,25.88235294117647,46.760563380281695,27.468956429704622
36.6554054054054,35.201050600397,24.702992891925906,1,1,45.1219512195122,19.0,16.0,31.90753841319472,20.588235294117645,26.47887323943662,25.13546029428405
29.56081081081081,23.207224387212666,19.57912936411808,0,1,16.585365853658537,10.0,10.0,21.522873867730198,10.0,37.887323943661976,25.008791329992825
19.72972972972973,23.02495427523416,16.492371233233754,1,2,23.170731707317078,10.0,10.0,20.31607537110604,10.0,31.549295774647888,25.824791407259493
74.66216216216216,25.33401092362769,24.941709546661254,1,1,31.951219512195124,10.0,10.0,19.94458940937279,10.0,23.943661971830988,29.08198021245215
26.114864864864863,37.89389338519247,26.240905568875903,0,1,16.585365853658537,10.0,10.0,19.996461627162283,15.294117647058822,36.61971830985915,22.03299940078273
20.945945945945947,16.285262159517167,14.30666498409617,0,1,38.53658536585366,10.0,10.0,20.200145437372875,10.0,15.070422535211268,26.015764306153176
36.75675675675676,14.840007346152202,14.158382562279678,0,2,64.8780487804878,10.0,10.0,18.697323889644476,10.0,23.943661971830988,19.98510285764529
33.00675675675676,26.829305109349487,20.86006871020357,0,0,25.365853658536587,10.0,10.0,31.259432097179705,20.588235294117645,46.760563380281695,22.95453234331732
21.351351351351354,27.610009887115805,18.1952308561414,0,3,27.5609756097561,10.0,10.0,23.39242140685192,10.0,23.943661971830988,26.554249979974635
19.83108108108108,53.56867017034519,33.42267861291719,1,3,12.195121951219512,10.0,10.0,15.813249815223656,10.0,15.070422535211268,22.358281466682225
11.925675675675675,19.04263535662801,10.689932528136865,1,2,16.585365853658537,10.0,10.0,10.71646631976159,84.11764705882352,12.535211267605634,10.0
29.155405405405403,22.15503903272308,20.320329186268808,0,3,45.1219512195122,10.0,28.0,31.730243720050964,15.294117647058822,55.63380281690141,10.0
29.155405405405403,29.41278582695786,26.53715198211129,0,0,40.73170731707317,28.0,46.0,28.802746929627265,10.0,41.69014084507042,10.0
39.5945945945946,34.407439740167604,25.416276982553555,0,3,31.951219512195124,10.0,10.0,23.3037764866356,10.0,31.549295774647888,25.100770493064765
27.33108108108108,13.243049458221275,27.22814594490682,1,0,60.487804878048784,10.0,10.0,15.624436052160672,20.588235294117645,35.352112676056336,22.994919599351988
28.14189189189189,26.66696017731397,19.80075692084882,1,3,27.5609756097561,10.0,10.0,17.176954439804607,10.0,30.281690140845072,24.643191168927363
17.804054054054056,12.419777250576749,15.51946022509491,1,1,60.487804878048784,10.0,10.0,17.896537395221824,10.0,30.281690140845072,10.0
28.3445945945946,22.6038084264391,19.39921618947316,0,1,10.0,10.0,10.0,16.209556823664094,10.0,39.15492957746479,26.413841580430724
18.614864864864863,19.77624425452908,15.53389573645285,0,2,14.390243902439025,10.0,16.0,16.39941175435033,10.0,34.08450704225352,26.833777014716954
26.92567567567568,12.666351352371272,27.34150716645301,1,0,60.487804878048784,10.0,10.0,16.679517258739285,20.588235294117645,36.61971830985915,23.68505397529942
16.486486486486488,17.671647123050565,14.43148969995601,1,2,16.585365853658537,10.0,10.0,19.40394144458276,10.0,39.15492957746479,10.0
22.364864864864863,24.02438318737468,18.50994623243768,0,2,16.585365853658537,10.0,10.0,22.165828436524933,10.0,53.098591549295776,22.99209238649417
23.17567567567568,21.37523994495417,15.900409124092326,1,3,23.170731707317078,10.0,10.0,20.041504061193592,31.176470588235293,20.140845070422536,25.20876605121015
23.277027027027028,19.04263535662801,14.358250708507637,0,2,10.0,10.0,10.0,17.896537395221824,10.0,30.281690140845072,20.730154701144883
10.608108108108109,31.677010820479666,21.03892045018982,1,1,16.585365853658537,10.0,10.0,17.190342993997444,10.0,27.74647887323944,10.0
15.777027027027028,40.54167809261686,26.166286712371253,1,3,34.14634146341464,10.0,10.0,26.928302068949748,15.294117647058822,32.816901408450704,19.036317005851597
15.16891891891892,25.562018380475337,16.74562954279292,1,4,16.585365853658537,28.0,10.0,22.553195365747,10.0,39.15492957746479,27.659757745219878
14.66216216216216,22.75596434600377,17.111612213103058,1,3,18.78048780487805,10.0,10.0,23.674491586847545,20.588235294117645,42.95774647887324,10.0
24.08783783783784,20.672877351963717,16.888710934781916,0,2,31.951219512195124,10.0,10.0,23.4074191061874,15.294117647058822,30.281690140845072,10.0
36.85810810810811,26.253286270997545,19.78812584841062,0,3,36.34146341463415,10.0,10.0,31.75366329145835,15.294117647058822,51.83098591549296,26.717032323749148
24.695945945945947,19.04263535662801,16.245163101229025,0,2,29.75609756097561,10.0,10.0,17.29491255356042,10.0,29.014084507042256,21.449545057894756
30.77702702702703,19.04263535662801,14.9051018446555,0,2,10.0,10.0,16.0,33.37631866924052,10.0,34.08450704225352,10.0
27.736486486486484,14.268516957787298,13.4069929674057,0,1,14.390243902439025,10.0,10.0,26.444098991044488,10.0,30.281690140845072,27.630748795290028
51.75675675675676,14.61245273430326,16.144963669450377,0,2,49.51219512195122,10.0,10.0,25.834186308899767,15.294117647058822,49.29577464788733,28.95270689828376
28.5472972972973,23.912530472694705,10.468517258337863,0,2,20.97560975609756,10.0,10.0,14.96192252107898,15.294117647058822,30.281690140845072,27.77282938128552
48.41216216216217,99.9687536950894,63.407570859608754,0,3,20.97560975609756,10.0,10.0,24.01827221971226,10.0,36.61971830985915,29.17522071668892
37.972972972972975,39.367903855975165,31.924782022599125,0,3,31.951219512195124,10.0,10.0,28.39661255420795,20.588235294117645,44.225352112676056,18.8757356746691
22.06081081081081,11.070978421935813,14.213895594928228,0,3,18.78048780487805,10.0,10.0,33.44822209969435,10.0,30.281690140845072,10.0
23.986486486486488,21.840991026121607,17.47334914477851,0,5,18.78048780487805,37.0,10.0,20.01263650916571,10.0,40.42253521126761,11.105825733574015
32.7027027027027,26.6748849647913,19.99850219775943,0,0,14.390243902439025,10.0,10.0,27.829558341102096,36.47058823529412,39.15492957746479,28.487200075089262
20.033783783783782,20.62759285209328,16.368607952032587,1,2,14.390243902439025,28.0,28.0,10.701058441917256,25.88235294117647,29.014084507042256,10.0
31.182432432432435,24.023930342375976,18.597620735243996,0,3,27.5609756097561,19.0,16.0,20.26678260386553,31.176470588235293,42.95774647887324,10.0
35.13513513513514,19.04263535662801,15.51946022509491,0,2,53.90243902439025,10.0,22.0,24.71425869640072,10.0,37.887323943661976,23.59752495261985
51.14864864864865,19.04263535662801,99.80926019183664,1,2,45.1219512195122,10.0,10.0,23.913997662999343,10.0,39.15492957746479,28.439205566867408
40.60810810810811,36.68343870365572,27.39861235108956,0,3,45.1219512195122,10.0,10.0,20.820141489311325,10.0,30.281690140845072,22.056390220550547
34.932432432432435,54.2343523184406,34.90146937937915,0,2,27.5609756097561,10.0,10.0,17.93200213368395,20.588235294117645,42.95774647887324,28.08658725320153
19.02027027027027,16.778410363106214,15.4133167592277,0,1,62.6829268292683,10.0,16.0,27.898818095579333,15.294117647058822,46.760563380281695,10.0
20.945945945945947,27.945115186157032,20.344105322623065,1,3,23.170731707317078,10.0,10.0,17.098164417440337,15.294117647058822,51.83098591549296,26.42167396393197
24.29054054054054,19.48664987785764,15.749897689492622,0,2,10.0,10.0,10.0,19.6150431757383,15.294117647058822,32.816901408450704,27.333402553907845
11.317567567567568,20.85401535144545,16.941251950386185,1,3,20.97560975609756,19.0,10.0,17.896537395221824,15.294117647058822,10.0,10.0
19.83108108108108,16.97539793754261,15.686317753438164,0,0,10.0,10.0,10.0,17.896537395221824,10.0,30.281690140845072,26.84973076899332
38.27702702702703,16.803090415535603,14.448684941426498,0,2,84.63414634146342,10.0,10.0,31.460477722781366,15.294117647058822,39.15492957746479,27.429491136918127
23.47972972972973,14.286857180234826,13.60749797442886,0,0,29.75609756097561,10.0,10.0,19.318338953910462,10.0,22.676056338028168,19.14000044487993
60.37162162162163,20.552194159809,15.851689273259275,0,1,36.34146341463415,10.0,16.0,17.547717156291124,15.294117647058822,42.95774647887324,27.53128416215157
14.45945945945946,19.04263535662801,10.6124477980538,1,0,20.97560975609756,10.0,16.0,22.89382577632469,15.294117647058822,20.140845070422536,10.0
19.02027027027027,23.06480463512014,17.416243960141948,0,4,25.365853658536587,10.0,10.0,20.54669238444749,10.0,54.36619718309859,10.0
24.08783783783784,19.04263535662801,14.458025566422812,1,2,10.0,37.0,34.0,25.94458558950307,15.294117647058822,67.04225352112677,10.0
29.864864864864863,27.674766721930528,19.758617964899532,0,0,25.365853658536587,10.0,10.0,15.340734054099029,47.05882352941176,40.42253521126761,26.933783201250225
22.77027027027027,27.153994973420517,19.2174985759085,0,2,23.170731707317078,10.0,10.0,25.025930838758526,25.88235294117647,34.08450704225352,29.000053922251325
28.648648648648653,21.32497415009799,18.69452971958076,0,2,36.34146341463415,10.0,10.0,18.53290637124,10.0,21.408450704225352,11.692167021182328
29.054054054054056,31.367944108863934,22.951519561651075,0,1,69.26829268292684,10.0,10.0,31.130560603808107,25.88235294117647,30.281690140845072,24.177506948390903
18.31081081081081,18.162983946644797,15.571788953767443,0,2,40.73170731707317,10.0,10.0,17.082433839159535,10.0,32.816901408450704,22.919030523119424
19.222972972972972,19.495480355332376,15.20102982749328,0,2,10.0,19.0,10.0,24.771018893179274,20.588235294117645,26.47887323943662,10.0
16.385135135135137,19.04263535662801,14.897247228181325,1,2,12.195121951219512,10.0,10.0,17.896537395221824,10.0,10.0,15.19048507061984
22.364864864864863,26.891118451672632,19.342960152563546,0,3,31.951219512195124,28.0,10.0,23.86935889302613,15.294117647058822,48.02816901408451,21.7701728151988
27.33108108108108,18.38804791100086,15.771126382666065,1,2,64.8780487804878,10.0,10.0,30.661830192332737,10.0,26.47887323943662,20.75080937824604
26.114864864864863,25.401711250933992,17.81194680089491,0,1,25.365853658536587,10.0,10.0,19.02866197626972,15.294117647058822,35.352112676056336,19.52306656725604
33.310810810810814,46.701275764993575,33.05266249090409,1,5,14.390243902439025,10.0,10.0,17.896537395221824,10.0,30.281690140845072,23.77586603667353
21.75675675675676,23.53485774377527,16.956748896402797,0,3,12.195121951219512,10.0,10.0,22.16393765725448,20.588235294117645,54.36619718309859,28.252824241683523
61.08108108108109,19.04263535662801,18.704082631508804,1,2,10.0,10.0,10.0,36.79449326912416,10.0,18.87323943661972,21.00636675678596
26.520270270270277,19.916852626626785,15.652776418224123,0,2,25.365853658536587,10.0,10.0,20.17068058663405,25.88235294117647,70.84507042253522,23.16444147101955
33.41216216216216,25.037623871975686,18.873381459567007,0,2,45.1219512195122,10.0,10.0,16.830712950441484,10.0,31.549295774647888,24.20142389413472
27.229729729729733,42.29441466010209,28.64197691025806,0,0,34.14634146341464,10.0,10.0,29.73791312435493,10.0,36.61971830985915,21.92067447380116
25.608108108108112,20.589780294701463,16.461165054268797,0,2,12.195121951219512,10.0,10.0,14.652458967428386,10.0,25.211267605633804,19.735115873963878
21.655405405405403,22.080093185437512,17.038054791257082,1,2,73.65853658536585,19.0,22.0,25.319029926869145,10.0,39.15492957746479,26.116325491870526
31.08108108108108,21.6686835041146,17.08826065061227,0,3,31.951219512195124,10.0,16.0,24.75704209825873,15.294117647058822,63.23943661971831,27.737294441910908
46.99324324324325,41.45846279249385,30.411388486264443,1,3,20.97560975609756,10.0,10.0,21.21950305006,10.0,49.29577464788733,10.0
24.695945945945947,23.711920138268678,20.48952187086114,1,3,29.75609756097561,10.0,10.0,30.108930419275037,10.0,23.943661971830988,25.29133672118627
23.37837837837838,29.907292565543024,22.01427275804361,1,0,18.78048780487805,10.0,22.0,20.600452264493747,10.0,41.69014084507042,28.2357966581056
19.12162162162162,25.866103797105318,18.644005429827963,0,2,20.97560975609756,10.0,10.0,25.849862468713127,10.0,29.014084507042256,23.436142661860075
22.87162162162162,14.448749267271634,12.58533639812763,0,1,25.365853658536587,10.0,10.0,18.140462144893,10.0,31.549295774647888,18.79135923111186
34.222972972972975,14.944388118353556,15.063043321865909,0,1,15.48780487804878,10.0,10.0,18.985360762631384,20.588235294117645,18.87323943661972,10.0
20.8445945945946,24.779275800214847,17.87775574973258,0,1,36.34146341463415,10.0,10.0,29.669198777937627,25.88235294117647,55.63380281690141,27.90963908163897
19.72972972972973,24.821616807593703,18.232487212660796,0,4,20.97560975609756,10.0,10.0,19.771902234862427,10.0,54.36619718309859,21.307123271682286
19.324324324324323,19.708543927222777,15.593123790406754,0,2,14.390243902439025,10.0,10.0,16.60082770991381,10.0,35.352112676056336,27.31402717379875
34.83108108108108,20.386679312782555,17.70601562195943,0,2,60.487804878048784,10.0,16.0,32.378269028377815,10.0,48.02816901408451,26.514515190894155
14.256756756756758,21.08043785079764,15.944034088563749,1,0,31.951219512195124,19.0,10.0,17.575539940105823,10.0,25.211267605633804,10.0
25.101351351351354,23.79139443554129,18.459421942684887,0,1,12.195121951219512,10.0,10.0,22.051126474447443,10.0,40.42253521126761,20.22827154976121
15.97972972972973,18.31808335870104,14.829527696958046,1,3,42.926829268292686,10.0,10.0,17.424029141354556,10.0,32.816901408450704,10.0
25.0,25.799309159796422,19.38562982584216,1,1,31.951219512195124,10.0,10.0,18.58505776205697,10.0,23.943661971830988,26.168353171896086
34.12162162162162,30.401799304128183,24.380741329553054,1,3,23.170731707317078,10.0,10.0,22.294210906965564,10.0,49.29577464788733,24.9216360044797
18.91891891891892,21.97729737073162,16.645536254480138,0,0,23.170731707317078,10.0,34.0,18.16114393825065,20.588235294117645,23.943661971830988,27.83158090881133
14.358108108108109,23.054842045148646,15.885655182336784,1,3,20.97560975609756,10.0,16.0,25.400173905413094,15.294117647058822,35.352112676056336,10.0
19.12162162162162,30.609428736034133,20.83395741760024,0,2,38.53658536585366,10.0,10.0,25.931682441704112,25.88235294117647,30.281690140845072,27.77270862038088
17.2972972972973,20.174747853388915,17.464008519782194,1,2,49.51219512195122,10.0,10.0,25.086880388988146,15.294117647058822,31.549295774647888,10.0
21.655405405405403,29.1829669901154,20.869090904802285,0,2,11.53658536585366,19.0,10.0,16.861641600036318,20.588235294117645,44.225352112676056,10.0
23.47972972972973,27.36977561530314,20.120142609643253,1,3,20.97560975609756,10.0,10.0,18.04326634937714,15.294117647058822,44.225352112676056,20.57447165776529
26.01351351351352,16.584366281161397,17.12488014633646,1,2,10.0,19.0,10.0,28.272128795337025,10.0,72.11267605633803,28.46611631017026
16.79054054054054,20.44645485261153,15.4133167592277,0,2,60.487804878048784,10.0,10.0,31.183264056577062,25.88235294117647,46.760563380281695,10.0
19.62837837837838,20.08168820615517,16.00336828598352,1,2,27.5609756097561,10.0,10.0,16.566134667386613,20.588235294117645,51.83098591549296,27.72011465276189
21.75675675675676,27.506987649910563,20.570827765715425,0,2,20.97560975609756,10.0,10.0,16.032128209560327,20.588235294117645,27.74647887323944,24.67098989263961
44.054054054054056,28.028891510917337,23.161046763272942,0,0,69.26829268292684,10.0,10.0,35.229811374527856,10.0,34.08450704225352,28.057967308027173
31.689189189189197,38.449081353604015,26.980300952106887,0,1,12.195121951219512,10.0,10.0,38.28805596882592,10.0,74.64788732394366,26.58246723627612
24.29054054054054,40.58175487500221,28.751304680101285,0,0,34.14634146341464,10.0,10.0,29.59543243259003,10.0,36.61971830985915,22.555736429416605
23.37837837837838,21.365730199981385,16.899325281368636,0,0,11.317073170731708,19.0,28.0,14.84577758204344,10.0,31.549295774647888,10.0
26.41891891891892,30.2165856996581,20.596726771387026,1,3,16.585365853658537,10.0,10.0,19.10089916523986,10.0,40.42253521126761,26.459439863580403
19.12162162162162,19.04263535662801,16.52262212100591,0,2,10.0,10.0,10.0,17.896537395221824,10.0,30.281690140845072,19.761771808997416
21.0472972972973,17.684100360514933,14.65969815157051,0,2,10.21951219512195,10.0,10.0,29.06724883236489,15.294117647058822,22.676056338028168,10.0
28.3445945945946,15.064392043010212,22.82605798499603,0,2,29.75609756097561,10.0,10.0,37.41049238119008,15.294117647058822,22.676056338028168,28.02916750633742
34.932432432432435,30.883399960250276,24.413008943176685,0,0,60.487804878048784,10.0,10.0,27.00486731770967,10.0,26.47887323943662,28.56635058470652
25.81081081081081,12.437891050524923,15.144243073254325,0,3,16.585365853658537,10.0,10.0,33.20029822377276,10.0,29.014084507042256,17.867482820120337
22.87162162162162,27.33988784538865,22.960541756249786,0,3,45.1219512195122,10.0,10.0,32.78218966539194,10.0,34.08450704225352,23.06681790399616
13.445945945945947,18.363367858571475,16.15632102029817,1,2,12.195121951219512,10.0,10.0,23.12494394398972,15.294117647058822,34.08450704225352,10.0
15.574324324324325,18.799457592323776,14.509611290834275,1,1,31.951219512195124,10.0,10.0,23.85174906149197,10.0,34.08450704225352,21.98647415925819
28.04054054054054,23.44179809654152,18.171985437116483,0,3,27.5609756097561,37.0,16.0,22.80235941636352,20.588235294117645,91.12676056338027,27.71359603196113
55.20270270270271,19.04263535662801,14.54294033911658,0,3,38.53658536585366,37.0,22.0,17.503636510191274,31.176470588235293,68.30985915492958,10.0
29.66216216216216,23.11122124748734,18.736774818995904,0,1,20.97560975609756,10.0,10.0,21.677271747946065,10.0,29.014084507042256,25.96862082283568
26.31756756756757,13.435055737671924,13.747925779771178,0,1,12.195121951219512,10.0,10.0,26.61027323170784,10.0,29.014084507042256,26.773513581062776
20.54054054054054,14.685813624093369,13.069881319811442,0,1,25.365853658536587,10.0,16.0,17.938764002598173,10.0,30.281690140845072,18.20863707571353
20.945945945945947,23.986117784984163,15.51946022509491,0,2,16.585365853658537,10.0,10.0,17.896537395221824,10.0,30.281690140845072,27.933755287002903
27.736486486486484,12.740617932158788,16.70763018201246,0,1,10.0,10.0,10.0,30.33971798780909,10.0,36.61971830985915,27.629358505295887
52.16216216216217,11.645412302792291,16.363300778739227,1,1,10.0,10.0,10.0,33.55118421568366,10.0,34.08450704225352,15.468457416450793
52.060810810810814,35.345055309984986,27.61981533395683,0,5,36.34146341463415,10.0,10.0,24.13159196263936,10.0,16.338028169014084,10.0
18.10810810810811,15.130280990321696,12.808768393778106,0,2,12.195121951219512,10.0,10.0,12.164846925576798,57.64705882352941,18.87323943661972,21.981284224847847
16.891891891891895,19.04263535662801,16.271062106900622,1,1,12.195121951219512,10.0,10.0,14.551605865657168,10.0,15.070422535211268,27.99815777538836
26.216216216216218,19.04263535662801,15.6023582719372,0,2,27.5609756097561,10.0,10.0,17.782061587664153,10.0,27.74647887323944,22.069716818679197
37.56756756756757,33.236156151018776,23.589866365376476,1,3,38.53658536585366,10.0,22.0,32.43168695214635,15.294117647058822,44.225352112676056,12.32491776638524
23.986486486486488,24.441227008682045,18.34584843420697,1,2,10.0,10.0,10.0,32.23217262615795,10.0,35.352112676056336,22.316310844250083
28.3445945945946,28.459773527184534,20.802432808237675,1,3,18.78048780487805,10.0,10.0,17.819406484746537,15.294117647058822,41.69014084507042,26.222530398953374
29.45945945945946,23.9793251100036,18.606006069047503,0,3,56.09756097560976,10.0,34.0,34.94601470946323,31.176470588235293,45.49295774647888,30.127594567761097
23.17567567567568,17.75406491281476,14.810528016567815,1,2,27.5609756097561,10.0,10.0,18.49022993395156,15.294117647058822,22.676056338028168,18.283084970686986
22.364864864864863,22.63777180134193,16.571023541441356,0,3,12.195121951219512,10.0,10.0,21.901415697635606,20.588235294117645,54.36619718309859,28.01647631894673
15.472972972972974,26.540163577676758,21.452879967071937,1,1,73.65853658536585,10.0,10.0,35.63357277343563,20.588235294117645,58.16901408450705,10.0
29.76351351351352,35.559477416871495,27.566955887954958,0,1,18.78048780487805,10.0,10.0,26.897579234320386,31.176470588235293,40.42253521126761,27.761099270027945
62.39864864864865,21.65373961915736,16.400981709122085,0,1,34.14634146341464,10.0,10.0,17.020848015991973,15.294117647058822,41.69014084507042,27.816996714864292
19.72972972972973,38.23216859922463,28.74005347271936,0,2,27.5609756097561,10.0,10.0,27.400913972920943,10.0,34.08450704225352,24.917722996206976
31.58783783783784,16.928981325175414,15.162712036315217,0,2,38.53658536585366,10.0,10.0,17.83940152279527,15.294117647058822,41.69014084507042,23.734060694129436
34.32432432432432,15.927967455539427,14.285542434388596,0,2,71.46341463414635,10.0,10.0,33.350260185201975,10.0,26.47887323943662,23.831161417181438
32.7027027027027,31.10846392460634,22.129332275043662,1,0,29.75609756097561,10.0,10.0,19.138114541389907,15.294117647058822,39.15492957746479,23.28014692266215
62.60135135135136,50.37294301448853,36.38609803646382,0,3,18.78048780487805,10.0,10.0,28.501610381359487,15.294117647058822,51.83098591549296,25.956497753327408
28.14189189189189,48.27513855799057,30.37954544650428,0,2,31.512195121951223,37.0,10.0,21.79986644937689,10.0,42.95774647887324,10.0
32.195945945945944,20.174747853388915,17.43004261070469,0,2,49.07317073170732,28.0,16.0,17.739890637394545,10.0,45.49295774647888,10.0
34.222972972972975,25.22396958894253,21.01769175701638,0,2,20.97560975609756,10.0,10.0,17.346989752132878,20.588235294117645,50.563380281690144,10.0
21.0472972972973,23.930870695142232,17.213403796869713,1,1,40.73170731707317,19.0,10.0,29.538493226316284,15.294117647058822,49.29577464788733,28.92209970752988
35.74324324324324,64.05135262285307,37.5628044990677,1,5,23.170731707317078,10.0,10.0,27.665673208789595,15.294117647058822,73.38028169014085,26.51716852052933
37.46621621621622,34.25460455310488,31.126264728880106,0,2,60.487804878048784,10.0,10.0,23.862294426487743,10.0,32.816901408450704,20.268949701913836
78.81756756756756,54.27103276333565,40.52165975358204,0,5,31.951219512195124,10.0,10.0,26.315123827307605,25.88235294117647,40.42253521126761,23.24001813813764
25.0,29.914764508021644,21.27954768731078,0,3,27.5609756097561,10.0,10.0,25.809894750216813,20.588235294117645,55.63380281690141,28.065898867094837
21.0472972972973,29.23164782747612,19.892571018823958,0,4,38.53658536585366,10.0,22.0,21.643219690779212,15.294117647058822,32.816901408450704,10.0
16.68918918918919,21.61864413175777,18.28110092002797,1,2,45.1219512195122,10.0,10.0,24.421312291114816,10.0,45.49295774647888,20.51535603676441
15.27027027027027,23.071370887601358,19.586240976331187,0,5,14.829268292682928,10.0,10.0,19.30122225844025,10.0,20.140845070422536,10.0
35.13513513513514,22.39006558705065,18.852471196791164,0,1,14.390243902439025,10.0,16.0,16.946156149929866,10.0,39.15492957746479,24.900803547468904
13.85135135135135,24.38077220135501,16.13233259701218,1,2,23.170731707317078,19.0,22.0,14.748901018496667,15.294117647058822,27.74647887323944,27.78203446598785
18.716216216216218,22.914460095550297,17.110126204580915,1,1,40.73170731707317,10.0,10.0,28.838698644083784,15.294117647058822,50.563380281690144,10.0
26.216216216216218,30.251001919559634,21.1717059259897,0,2,49.51219512195122,10.0,10.0,32.33790992359086,10.0,30.281690140845072,20.622165258756567
49.83108108108109,42.459929507128535,30.773549991803364,1,3,20.97560975609756,10.0,10.0,21.6178786237265,10.0,49.29577464788733,26.32503880710278
21.75675675675676,16.33937713686234,15.38295972798968,0,2,73.65853658536585,10.0,10.0,27.78686602445475,10.0,34.08450704225352,18.926616877921536
60.87837837837839,19.04263535662801,18.20011345557129,1,5,31.951219512195124,10.0,10.0,22.844618270117017,10.0,37.887323943661976,21.560523178003685
27.939189189189197,34.46155471751277,21.958335151531596,0,2,10.0,10.0,10.0,19.41188839578389,15.294117647058822,36.61971830985915,27.21901440438247
21.95945945945946,16.300885311972465,17.278363597980444,1,2,14.390243902439025,10.0,10.0,12.238662206421466,25.88235294117647,23.943661971830988,23.72894318483984
19.222972972972972,25.18230784906173,20.320116899337076,1,3,36.34146341463415,10.0,58.0,19.46382296925502,10.0,55.63380281690141,25.7990627656804
43.24324324324325,62.13468616583687,13.228035083953586,0,0,14.390243902439025,10.0,22.0,26.425541317711343,25.88235294117647,73.38028169014085,28.65498071127767
30.67567567567568,32.3397494760835,24.74375198281891,1,3,34.14634146341464,10.0,10.0,21.80427476032802,15.294117647058822,39.15492957746479,25.28560406126831
26.114864864864863,21.465356099696344,17.43004261070469,0,2,14.390243902439025,10.0,10.0,14.84577758204344,10.0,22.676056338028168,10.0
24.08783783783784,17.27653986168101,13.279833095296784,0,2,30.195121951219512,10.0,10.0,23.150623740140148,31.176470588235293,36.61971830985915,10.0
19.42567567567568,24.100008302158308,17.383764059586582,0,1,18.78048780487805,28.0,28.0,24.54350175919518,20.588235294117645,48.02816901408451,27.386627447968035
19.72972972972973,37.683999728293,27.86925247874477,0,2,27.5609756097561,10.0,10.0,27.15161351559148,15.294117647058822,34.08450704225352,24.841263945617992
34.52702702702703,40.73685428705845,31.86703997716736,1,3,20.97560975609756,10.0,10.0,24.42119663033899,10.0,44.225352112676056,26.923670051779272
29.155405405405403,31.94871781970228,24.01093749447169,1,2,10.0,10.0,10.0,17.896537395221824,10.0,30.281690140845072,10.0
23.682432432432435,28.25757823526304,20.291988880882265,0,1,75.85365853658537,10.0,16.0,36.523276562375976,15.294117647058822,73.38028169014085,24.84548189494684
30.16891891891892,33.53616596266041,27.596251484534307,0,1,25.365853658536587,10.0,10.0,27.239074124685164,25.88235294117647,40.42253521126761,27.770424441481428
30.979729729729733,19.04263535662801,15.561068463714856,0,2,10.0,10.0,16.0,33.17663992347645,10.0,32.816901408450704,27.26198499836379
21.4527027027027,55.70089084674467,34.03661241949313,1,3,29.75609756097561,10.0,10.0,26.444477299898807,10.0,37.887323943661976,24.70090497541569
25.81081081081081,29.022433438074703,22.985697757660315,0,3,36.34146341463415,10.0,10.0,32.800141561058965,10.0,32.816901408450704,22.39283750058348
21.351351351351354,15.840794793288836,14.287453016774204,1,2,31.951219512195124,10.0,10.0,16.375792203942325,10.0,13.802816901408452,25.02792756180997
30.472972972972972,22.712717648627503,18.088132099081385,0,2,49.51219512195122,10.0,10.0,26.40417416037615,10.0,37.887323943661976,24.42779309023189
42.02702702702703,12.919038861648303,13.246291760082745,0,2,73.65853658536585,10.0,10.0,25.252744764131357,10.0,27.74647887323944,28.19841466822781
26.216216216216218,37.48769142135466,26.185498679693215,0,1,18.78048780487805,10.0,10.0,21.96427589944613,10.0,36.61971830985915,21.17507194232678
36.0472972972973,41.075582346089305,26.836582699322683,0,2,20.97560975609756,10.0,10.0,26.73383995297956,10.0,35.352112676056336,25.38319623555148
60.472972972972975,19.04263535662801,18.193850991085128,1,2,10.0,10.0,10.0,37.07556098793464,10.0,17.605633802816904,19.35159648655788
25.91216216216216,26.9339123040502,18.74929974796824,0,2,23.170731707317078,10.0,10.0,24.16315278475065,25.88235294117647,32.816901408450704,28.539261799199945
47.39864864864865,31.667727498006226,24.000217004419103,0,2,34.14634146341464,10.0,10.0,14.842593517816477,15.294117647058822,55.63380281690141,28.31353820602948
18.20945945945946,26.02980726413694,18.510901523630483,0,0,27.5609756097561,10.0,10.0,18.13961247901006,10.0,39.15492957746479,22.641025116251384
17.905405405405403,39.8388626546277,25.857727657095275,1,3,47.31707317073171,10.0,22.0,15.460871166503054,10.0,25.211267605633804,25.168600479386114
15.97972972972973,38.95853197714642,26.271899460909133,1,3,34.14634146341464,10.0,10.0,26.177216260711177,10.0,32.816901408450704,19.494714196661008
28.5472972972973,18.438992973355106,20.144980180656177,1,2,23.170731707317078,10.0,10.0,19.82487306746916,10.0,29.014084507042256,23.688612321588604
17.195945945945944,24.813918442615734,17.65772034498985,1,2,14.390243902439025,10.0,10.0,18.04264310842228,10.0,18.87323943661972,26.149420627187634
26.114864864864863,15.337910422227644,22.78317602478568,0,2,31.951219512195124,10.0,10.0,38.32465010550443,10.0,21.408450704225352,27.123408422951982
29.155405405405403,36.20998925751031,25.496946016612632,0,0,16.585365853658537,10.0,10.0,15.469652366233438,10.0,46.760563380281695,10.0
19.02027027027027,20.469097102546748,17.069154826756172,0,2,40.73170731707317,10.0,16.0,23.79775460960223,20.588235294117645,49.29577464788733,10.0
27.33108108108108,27.211279865756616,20.351323078302038,0,3,10.0,10.0,10.0,31.451080314790843,20.588235294117645,37.887323943661976,27.049182533066688
